x,y
-1.943492358700334e-06,0.0
0.12398225494121488,1.7881749075e-07
0.24796645337689485,7.1528051895e-07
0.3719506518100951,1.6093890847e-06
0.4959348502432954,2.861143188e-06
0.6199190486764956,4.4705428288e-06
0.7439032471096958,6.4424306822e-06
0.8678874455428962,1.034458413e-05
0.9918716439760965,1.6051721691e-05
1.1158558424092966,2.1292851647e-05
1.239840040842497,2.6009043936e-05
1.3638242393128928,3.1497654312e-05
1.4878084377460927,3.764811371e-05
1.611792636179293,4.4119820505e-05
1.7357768346124933,5.0955977824e-05
1.8597610330456935,5.9094024869e-05
1.9837452314788937,6.9540305345e-05
2.1077294299120943,8.0031385894e-05
2.2317136283452945,9.0622578199e-05
2.3556978267784947,0.00010055876619
2.4796820252116953,0.00011125226798
2.603666223644895,0.00012305502404
2.7276504220780953,0.00013475944437
2.851634620511296,0.00014776455643
2.9756188189444956,0.00016171046819
3.0996030173776963,0.00017727784211
3.223587215810896,0.00019270162462
3.3475714142440967,0.00020765827321
3.4715556126772973,0.00022286863675
3.5955398111104975,0.00023897292855
3.7195240095436977,0.00025800785532
3.843508207976898,0.00027798322242
3.967492406410098,0.00029729091865
4.091476604843299,0.00031686836343
4.215460803276499,0.00033757550896
4.3394450017096995,0.00035900849244
4.463429200142899,0.00038014662651
4.5874133985761,0.00040223325849
4.7113975970093,0.00042630927463
4.835381795442499,0.00045298935104
4.959365993875701,0.00047908767712
5.0833501923089,0.00050464670589
5.2073343907421,0.00053139733436
5.3313185891753,0.00055922000436
5.455302787608501,0.00058833018924
5.579286986041701,0.00061868267084
5.703271184474902,0.00064994652259
5.827255382908101,0.00068157289315
5.951239581341302,0.00071605822681
6.075223779774502,0.00074915367133
6.199207978207703,0.00078252101333
6.3231921766409025,0.0008184447499
6.447176375074102,0.00085705881468
6.571160573507303,0.00089655612881
6.6951447719405035,0.000936226053
6.819128970373704,0.00097634933119
6.943113168806903,0.0010181901399
7.0670973672401045,0.0010622728226
7.191081565673304,0.0011062152052
7.315065764106506,0.001152629198
7.4390499625397055,0.0012003607526
7.563034160972905,0.0012504663029
7.687018359406105,0.0013006766375
7.811002557839306,0.001351643143
7.934986756272506,0.0014026498317
8.058970954705705,0.0014598853441
8.182955153138906,0.0015189264932
8.306939351572108,0.0015774949319
8.430923550005307,0.001637973997
8.554907748438508,0.0017007127162
8.678891946871707,0.001766158728
8.802876145304909,0.0018314619507
8.926860343738108,0.0018973463253
9.050844542171308,0.0019704685723
9.174828740604509,0.002045445341
9.298812939037708,0.0021197284749
9.42279713747091,0.0021957106436
9.54678133590411,0.0022789764122
9.67076553433731,0.0023623364301
9.79474973277051,0.0024476253416
9.918733931203711,0.0025354725804
10.04271812963691,0.0026298316405
10.166702328070112,0.0027244032482
10.290686526503313,0.0028193343091
10.414670724936514,0.0029242605216
10.538654923369712,0.0030302293786
10.662639121802913,0.0031386512216
10.786623320236112,0.0032512765739
10.910607518669313,0.0033666072147
11.034591717102513,0.0034865114843
11.158575915535716,0.0036112122952
11.282560113968914,0.0037409067103
11.406544312402113,0.0038805237143
11.530528510835316,0.004020237584
11.654512709268515,0.0041604431869
11.778496907701717,0.0043125326791
11.902481106134916,0.0044656745943
12.026465304568116,0.0046212949687
12.150449503001317,0.0047926855607
12.274433701434516,0.0049657699796
12.398417899867718,0.0051421621691
12.522402097680995,0.0053222089527
12.646386296114194,0.0055192935995
12.770370494547397,0.0057114703267
12.894354692980597,0.0059200234399
13.018338891413796,0.0061312209127
13.142323089846997,0.0063429330745
13.266307288280196,0.006563444987
13.3902914867134,0.0067980060014
13.514275685146599,0.0070355539761
13.638259883579797,0.00728647433
13.762244082012998,0.0075390465324
13.886228280446199,0.0077922276338
14.010212478879401,0.0080605613833
14.1341966773126,0.0083336016113
14.258180875745799,0.0086269134141
14.382165074179,0.0089324655857
14.5061492726122,0.0092384375583
14.6301334710454,0.009515714451
14.7541176694786,0.0098502427643
14.878101867911798,0.010215243175
15.002086066345003,0.0105660183
15.126070264778201,0.010912863986
15.250054463211402,0.011303710692
15.374038661644601,0.011681248465
15.498022860077802,0.012110586218
15.622007058511004,0.012549713912
15.745991256944203,0.012999768604
15.869975455377404,0.013472959696
15.993959653810604,0.01397043979
16.1179438522438,0.014522216113
16.241928050677004,0.015116913655
16.365912249110206,0.015728603498
16.4898964475434,0.016368864272
16.613880645976607,0.017114495726
16.737864844409803,0.017944080618
16.861849042843005,0.019153887623
16.985833241276207,0.020705328802
17.109817439709403,0.02261468492
17.233801638142605,0.02550681384
17.357785836575804,0.026966389546
17.481770035009006,0.027411767003
17.60575423344221,0.027908932216
17.729738431875404,0.028410943051
17.853722630308607,0.028959824683
17.97770682874181,0.029659456798
18.101691027175008,0.030250080952
18.22567522560821,0.030937763679
18.349659424041405,0.031627271615
18.473643622474608,0.03250039112
18.59762782090781,0.033327682978
18.72161201934101,0.034299078484
18.84559621777421,0.035453270643
18.969580416207407,0.036599141263
19.09356461464061,0.038049837191
19.21754881307381,0.039756549693
19.34153301150701,0.041611152687
19.46551720994021,0.044146804897
19.589501408373412,0.047648111444
19.71348560680661,0.053199694842
19.837469805239813,0.064436936542
19.961454003673012,0.059027554421
20.08543820210621,0.05450725623
20.209422400539413,0.050746579292
20.333406598972612,0.049002678214
20.457390797405814,0.047720110864
20.58137499583901,0.046776539773
20.705359194272212,0.046042933074
20.829343392705415,0.045397164472
20.953327591138613,0.044987881164
21.077311789571816,0.044485245834
21.20129598800502,0.044022507999
21.325280186438214,0.043745132529
21.449264384871416,0.043437941131
21.57324858330461,0.042304156771
21.697232781737817,0.042437909833
21.82121698017102,0.042657452995
21.945201178604215,0.042585266947
22.069185377037417,0.042645298062
22.193169575470613,0.042970018361
22.31715377390382,0.042919622093
22.44113797233702,0.043361489558
22.565122170770216,0.04344106691
22.68910636920342,0.043932911381
22.813090567636618,0.044266084921
22.937074766069816,0.044714489873
23.061058964503022,0.045115112101
23.185043162936218,0.045555308384
23.30902736136942,0.044620338492
23.43301155980262,0.044327102407
23.556995758235818,0.044110853005
23.68097995666902,0.044323888326
23.80496415510222,0.044676330545
23.92894835353542,0.04171474608
24.05293255196862,0.039421407828
24.17691675040182,0.037929089398
24.30090094883502,0.036893784651
24.424885147268224,0.035875220792
24.54886934570142,0.035142671118
24.67285354413462,0.034473653176
24.796837742567817,0.03381807855
24.920821941001023,0.033256376679
25.044806139434225,0.032779542321
25.16879033786742,0.032334862729
25.292774536300623,0.031967570624
25.41675873473382,0.03160343416
25.540742933167024,0.031243523484
25.664727131600227,0.030998840825
25.788711330033422,0.030800629004
25.912695528466624,0.030601202677
26.036679726899823,0.030423143657
26.160663925333026,0.030750175504
26.284648123766228,0.030384211077
26.408632322199423,0.031828660361
26.532616520632626,0.030210518697
26.656600719065825,0.029340273569
26.780584917499027,0.028785865155
26.90456911593223,0.02837652614
27.028553314365425,0.028035384503
27.152537512798627,0.027763179959
27.276521711231826,0.027449461484
27.40050590966503,0.027229243942
27.52449010809823,0.027013766154
27.648474306531426,0.026770328011
