x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.0,6.199209921660013e-07,0.0,1.6117945796316033e-06,0.0,2.1077313733644045e-06,0.0,16.82856197354111,0.0,16.82856197354111,0.0,40.9221516321534,0.0,65.23724959992347,0.0,68.05405106755848,0.0,69.3171974937806,0.0,69.3171974937806,0.0,84.63258353091844,0.0,90.22376105723181
0.009047132036465682,1.608774200573572,0.009047132036465682,2.9607178617451355,0.009047132036465682,1.7211321527512944,0.009047132036465682,17.069963299369103,0.009047132036465682,16.91171817543026,0.009047132036465682,40.87170903297344,0.009047132036465682,65.26509570698639,0.009047132036465682,68.06968795466487,0.009047132036465682,69.46445637789627,0.009047132036465682,69.37122993144197,0.009047132036465682,84.61759656898025,0.009047132036465682,90.19812174491682
0.018109956535102896,3.329444884138298,0.018109956535102896,5.831159729006099,0.018109956535102896,3.422081041823847,0.018109956535102896,17.76094372713572,0.018109956535102896,17.15544804848902,0.018109956535102896,40.72319356900665,0.018109956535102896,65.3483725455006,0.018109956535102896,68.11795053968378,0.018109956535102896,69.8952878291898,0.018109956535102896,69.52836390899448,0.018109956535102896,84.57294242007254,0.018109956535102896,90.12224378742829
0.02715708857156858,5.000436091264429,0.02715708857156858,8.676595471253464,0.02715708857156858,5.083339489372971,0.02715708857156858,18.815443716977104,0.02715708857156858,17.543315255499508,0.02715708857156858,40.484679835160165,0.02715708857156858,65.48657128431576,0.02715708857156858,68.20108219270166,0.02715708857156858,70.57823693253452,0.02715708857156858,69.77595403007145,0.02715708857156858,84.4995648519138,0.02715708857156858,89.99921141568647
0.036204220608034264,6.631403091404949,0.036204220608034264,11.466745667545878,0.036204220608034264,6.685286252091423,0.036204220608034264,20.12394517478065,0.036204220608034264,18.050303380759654,0.036204220608034264,40.1686004709161,0.036204220608034264,65.67882750560041,0.036204220608034264,68.31916945468895,0.036204220608034264,71.46493224478527,0.036204220608034264,70.09780076727404,0.036204220608034264,84.39908855344036,0.036204220608034264,89.83372226698577
0.04526704510667148,8.217368538913757,0.04526704510667148,14.180335125369,0.04526704510667148,8.20886483469582,0.04526704510667148,21.579595046779072,0.04526704510667148,18.645677237414656,0.04526704510667148,39.79076556930603,0.04526704510667148,65.92394860534979,0.04526704510667148,68.4690352305609,0.04526704510667148,72.49539355831342,0.04526704510667148,70.4767758275729,0.04526704510667148,84.2739527897721,0.04526704510667148,89.63152437274978
0.05431417714313716,9.751849052086383,0.05431417714313716,16.799285088828285,0.05431417714313716,9.636184689304846,0.05431417714313716,23.091533992834563,0.05431417714313716,19.296249603117317,0.05431417714313716,39.369729489609696,0.05431417714313716,66.22038912053046,0.05431417714313716,68.64493855599318,0.05431417714313716,73.60381440003763,0.05431417714313716,70.89602455106461,0.05431417714313716,84.12764920390535,0.05431417714313716,89.39875991016882
0.06336130917960285,11.228870080368734,0.06336130917960285,19.307717645535593,0.06336130917960285,10.951258425483138,0.06336130917960285,24.58734061092671,0.06336130917960285,19.969160325835883,0.06336130917960285,38.92676754832566,0.06336130917960285,66.56615774093135,0.06336130917960285,68.83981803494828,0.06336130917960285,74.72382664845752,0.06336130917960285,71.33941870126439,0.06336130917960285,83.96503425689272,0.06336130917960285,89.14108603024908
0.07242413367824006,12.643583221681077,0.07242413367824006,21.69197308439694,0.07242413367824006,12.140567798107126,0.07242413367824006,26.009770404765337,0.07242413367824006,20.634195076333175,0.07242413367824006,38.48663219879749,0.07242413367824006,66.95868489403993,0.07242413367824006,69.04636789853349,0.07242413367824006,75.79315316468434,0.07242413367824006,71.7918728727805,0.07242413367824006,83.79275436965965,0.07242413367824006,88.86304600995791
0.08147126571470574,13.99248728624385,0.08147126571470574,23.94049583014995,0.08147126571470574,13.194217628299858,0.08147126571470574,27.310748625392154,0.08147126571470574,21.265357963739515,0.08147126571470574,38.079096634484344,0.08147126571470574,67.39463292523443,0.08147126571470574,69.2577760829343,0.08147126571470574,76.75709509599011,0.08147126571470574,72.23976938516219,0.08147126571470574,83.61958948321812,0.08147126571470574,88.56756562840991
