x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.0,-1.859762976498004e-06,0.0,1.1158577858988024e-06,0.0,1.6117945796316033e-06,0.0,16.82856197354111,0.0,16.82856197354111,0.0,40.9221516321534,0.0,65.23724959992347,0.0,68.05405106755848,0.0,69.3171974937806,0.0,69.3171974937806,0.0,84.63258353091844,0.0,90.22376105723181
0.009047132036465682,1.6087740765893737,0.009047132036465682,1.7211319047828977,0.009047132036465682,2.96071748979254,0.009047132036465682,17.069963175384906,0.009047132036465682,16.91171817543026,0.009047132036465682,40.87170903297344,0.009047132036465682,65.26509570698639,0.009047132036465682,68.06968795466487,0.009047132036465682,69.46445637789627,0.009047132036465682,69.37122993144197,0.009047132036465682,84.61759656898025,0.009047132036465682,90.19812174491682
0.018109956535102896,3.3294445121857037,0.018109956535102896,3.4220806698712516,0.018109956535102896,5.831158985100906,0.018109956535102896,17.76094347916732,0.018109956535102896,17.15544804848902,0.018109956535102896,40.72319356900665,0.018109956535102896,65.3483725455006,0.018109956535102896,68.11795053968378,0.018109956535102896,69.8952877052056,0.018109956535102896,69.52836390899448,0.018109956535102896,84.57294242007254,0.018109956535102896,90.12224378742829
0.02715708857156858,5.000435471343437,0.02715708857156858,5.083338869451979,0.02715708857156858,8.676594479379878,0.02715708857156858,18.81544322104031,0.02715708857156858,17.54331500753111,0.02715708857156858,40.48467995914437,0.02715708857156858,65.48657116033156,0.02715708857156858,68.20108219270166,0.02715708857156858,70.57823656058191,0.02715708857156858,69.77595403007145,0.02715708857156858,84.4995648519138,0.02715708857156858,89.99921141568647
0.036204220608034264,6.631402347499758,0.036204220608034264,6.685285508186231,0.036204220608034264,11.466744303719697,0.036204220608034264,20.12394443087546,0.036204220608034264,18.05030300880706,0.036204220608034264,40.16860071888449,0.036204220608034264,65.6788273816162,0.036204220608034264,68.31916933070475,0.036204220608034264,71.46493187283268,0.036204220608034264,70.09780064328984,0.036204220608034264,84.39908855344036,0.036204220608034264,89.83372239096995
0.04526704510667148,8.217367547040169,0.04526704510667148,8.20886384282223,0.04526704510667148,14.18033351357442,0.04526704510667148,21.579594178889682,0.04526704510667148,18.645676865462068,0.04526704510667148,39.790765817274426,0.04526704510667148,65.9239484813656,0.04526704510667148,68.4690351065767,0.04526704510667148,72.49539293839244,0.04526704510667148,70.47677557960449,0.04526704510667148,84.27395291375629,0.04526704510667148,89.63152449673399
0.05431417714313716,9.751847936228598,0.05431417714313716,9.63618369743126,0.05431417714313716,16.799283229065313,0.05431417714313716,23.091532876976775,0.05431417714313716,19.29624910718052,0.05431417714313716,39.369729861562305,0.05431417714313716,66.22038887256205,0.05431417714313716,68.64493843200898,0.05431417714313716,73.60381353214824,0.05431417714313716,70.8960243030962,0.05431417714313716,84.12764932788956,0.05431417714313716,89.39876015813722
0.06336130917960285,11.228868964510948,0.06336130917960285,10.951257433609552,0.06336130917960285,19.307715661788418,0.06336130917960285,24.587339371084727,0.06336130917960285,19.969159705914894,0.06336130917960285,38.92676792027825,0.06336130917960285,66.56615736897872,0.06336130917960285,68.83981791096409,0.06336130917960285,74.72382578056813,0.06336130917960285,71.3394183293118,0.06336130917960285,83.96503438087693,0.06336130917960285,89.14108627821749
0.07242413367824006,12.643581857854892,0.07242413367824006,12.140566806233538,0.07242413367824006,21.691970852681372,0.07242413367824006,26.009769164923352,0.07242413367824006,20.63419445641219,0.07242413367824006,38.486632694734276,0.07242413367824006,66.95868452208735,0.07242413367824006,69.04636765056509,0.07242413367824006,75.79315217281075,0.07242413367824006,71.79187250082789,0.07242413367824006,83.79275449364384,0.07242413367824006,88.8630462579263
0.08147126571470574,13.99248592241767,0.08147126571470574,13.19421651244207,0.08147126571470574,23.94049347445018,0.08147126571470574,27.310747261565968,0.08147126571470574,21.26535734381852,0.08147126571470574,38.07909700643694,0.08147126571470574,67.39463242929763,0.08147126571470574,69.25777583496591,0.08147126571470574,76.75709410411653,0.08147126571470574,72.23976888922539,0.08147126571470574,83.61958960720234,0.08147126571470574,88.56756600036252
