x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
0.0,9.91873587465602e-07,0.0,1.1158577858988024e-06,0.0,1.7357787780648036e-06,0.0,16.82856197354111,0.0,16.82856197354111,0.0,40.9221516321534,0.0,65.23724959992347,0.0,68.05405106755848,0.0,69.3171974937806,0.0,69.3171974937806,0.0,84.63258353091844,0.0,90.22376105723181
0.0018125648997274432,-0.22959641834256894,0.0018125648997274432,0.3448270843979884,0.0018125648997274432,0.7124747003595915,0.0018125648997274432,16.838331060488255,0.0018125648997274432,16.83190694323064,0.0018125648997274432,40.92012473847742,0.0018125648997274432,65.2383628540412,0.0018125648997274432,68.05467086456645,0.0018125648997274432,69.32312344252891,0.0018125648997274432,69.31937589614708,0.0018125648997274432,84.63198307544543,0.0018125648997274432,90.22273174041644
0.0036251297994548863,0.4761547429201888,0.0036251297994548863,0.68949484910099,0.0036251297994548863,1.2619032366644127,0.0036251297994548863,16.867581164614226,0.0036251297994548863,16.84193242950015,0.0036251297994548863,40.91404876884899,0.0036251297994548863,65.24170261639439,0.0036251297994548863,68.05653347917952,0.0036251297994548863,69.34088343504926,0.0036251297994548863,69.32590242435259,0.0036251297994548863,84.63018220496319,0.0036251297994548863,90.21964540176484
0.005437694699182328,0.8792195610220214,0.005437694699182328,1.0338434784772246,0.005437694699182328,1.8215728677598158,0.005437694699182328,16.916141311709364,0.005437694699182328,16.85861028793659,0.005437694699182328,40.903937361529984,0.005437694699182328,65.24726789510949,0.005437694699182328,68.05964697037058,0.005437694699182328,69.37042403415217,0.005437694699182328,69.3367511656997,0.005437694699182328,84.62718240728209,0.005437694699182328,90.21450724861336
0.007234731214877583,1.251377226185831,0.007234731214877583,1.3779393040728543,0.007234731214877583,2.3892911810649076,0.007234731214877583,16.98373067756423,0.007234731214877583,16.88189390048135,0.007234731214877583,40.88981345359706,0.007234731214877583,65.25508373499449,0.007234731214877583,68.064028447959,0.007234731214877583,69.41165634316732,0.007234731214877583,69.35187971759252,0.007234731214877583,84.62298603810194,0.007234731214877583,90.20733389484461
0.009047296114605025,1.608774200573572,0.009047296114605025,1.7211321527512944,0.009047296114605025,2.9607178617451355,0.009047296114605025,17.069963299369103,0.009047296114605025,16.91171817543026,0.009047296114605025,40.87170903297344,0.009047296114605025,65.26509570698639,0.009047296114605025,68.06968795466487,0.009047296114605025,69.46445637789627,0.009047296114605025,69.37122993144197,0.009047296114605025,84.61759656898025,0.009047296114605025,90.19812174491682
0.010859861014332466,1.9594364772866206,0.010859861014332466,2.0635412973114384,0.010859861014332466,3.5343070748144356,0.010859861014332466,17.174355638750086,0.010859861014332466,16.94800029133876,0.010859861014332466,40.84966451850783,0.010859861014332466,65.27732699613021,0.010859861014332466,68.0766492954543,0.010859861014332466,69.52866618247023,0.010859861014332466,69.39472964844461,0.010859861014332466,84.61101846334817,0.010859861014332466,90.18689373590672
0.012672425914059912,2.3058509313771496,0.012672425914059912,2.4050019627535693,0.012672425914059912,4.108819102272675,0.012672425914059912,17.29633501269462,0.012672425914059912,16.990639697021923,0.012672425914059912,40.82372925591117,0.012672425914059912,65.29177437883682,0.012672425914059912,68.08493453951462,0.012672425914059912,69.60409395333426,0.012672425914059912,69.42229369145606,0.012672425914059912,84.60325705252626,0.012672425914059912,90.17366858942823
0.014484990813787357,2.6492588926398715,0.014484990813787357,2.745352349698729,0.014484990813787357,4.683468876175373,0.014484990813787357,17.435249636271546,0.014484990813787357,17.039519227412224,0.014484990813787357,40.793960773851566,0.014484990813787357,65.30843401159612,0.014484990813787357,68.09456600400149,0.014484990813787357,69.69051565104174,0.014484990813787357,69.4538258487384,0.014484990813787357,84.59431878369281,0.014484990813787357,90.15846812670033
0.0162975557135148,2.9903312395725083,0.0162975557135148,3.08443189860995,0.0162975557135148,5.257716321354155,0.0162975557135148,17.590378541366967,0.0162975557135148,17.094505103559566,0.0162975557135148,40.76042441200157,0.0162975557135148,65.32730167894526,0.0162975557135148,68.10556489021292,0.0162975557135148,69.78767549619133,0.0162975557135148,69.48922048575452,0.0162975557135148,84.58421109589972,0.0162975557135148,90.14131726854689
